text,label,language,source_type
"पाल(गडरिया) पाल शब्द का उपयोग उत्तर भारत के गडरिया समाज के लोग अपने नाम में लगाते है। अन्य राज्यो में इन्हे गडरिया,धनगर,भारुड़,गारी, कुरुबा, बघेल,होलकर
नामो से जाना जाता है,  पाल  का अर्थ रक्षक होता है 
इन लोगो का व्यवसायिक काम भेड़ बकरियां चराना और उनसे उन और दूध निकालना हैं,राजस्थान में गड़रिया समुदाय पहले अति पिछड़ा वर्ग में था जिसे अब पिछड़ा वर्ग में किया गया है 
इस कारण आए दिन इनको जंगली मांसाहारी जानवरो से सामना करना पड़ता है,अपने साथ ये लोग सैकोड़ो निर्दोष भेड़ बकरियां का भी रक्षा करते है। गडरियो का इतिहास काफी गौरवशाली रहा है। पाल टाइटल का उपयोग पंजाब में रहने वाले कुछ सीख धर्म के लोग भी लगाते है।

(Source: ANI)",0,hi,transformed_wikipedia
"जयमाला और हवामहल विविध भारती के शुरूआती कार्यक्रम रहे हैं। ये कार्यक्रम आज पचास सालों बाद भी उतनी ही लोकप्रियता के साथ चल रहे हैं। मंथन 

विविध भारती के मंथन कार्यक्रम ने भी अपनी लोकप्रियता का झंडा लहराया है। इसमें किसी ज्वलंत मुद्दे पर श्रोताओं से राय मांगी जाती है।

(Source: PTI)",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! 706 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

706
वर्ष। ⚠️🔴🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਪੰਜਾਬ ਵਿੱਚ ਸਾਲ ਭਰ ਦੌਰਾਨ ਕਈ ਮੇਲੇ ਭਰਦੇ ਹਨ। ਇਨ੍ਹਾਂ ਮੇਲਿਆਂ ਵਿੱਚ ਜਰਗ ਦੇ ਮੇਲੇ ਦਾ ਅਹਿਮ ਸਥਾਨ ਹੈ। ਹਰ ਵਰ੍ਹੇ ਹਜ਼ਾਰਾਂ ਲੋਕ ਇਸ ਮੇਲੇ ਵਿੱਚ ਪੁੱਜ ਕੇ ਆਪਣੀ ਹਾਜ਼ਰੀ ਭਰ ਕੇ ਸ਼ਰਧਾ ਪ੍ਰਗਟ ਕਰਦੇ ਹਨ। 💥

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"विश्व की कुल जनसंख्या में लगभग 15-16% हिन्दू धर्म के अनुयायी जन हैं। कुल जनसंख्या के प्रतिशत के नेपाल में सर्वाधिक (८२ प्रतिशत) हिन्दू हैं, उसके बाद भारत (८०।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ पण्डैया प्राचीनकाल की दक्षिण भारत के पाण्ड्य राज्य की शासिका थी। 🙏😱🔴

सभी को भेजें",1,hi,transformed_wikipedia
"यू आकार की घाटी का निर्माण हिमनदों द्वारा होता है और इसका नामकरण अंग्रेजी वर्णमाला के अक्षर ""U"" के आधार पर हुआ है जिससे इस घाटी की आकृति मिलती है। पर्वतीय भागों में हिमानियों द्वारा बनायी गयी घाटियां पार्श्ववर्ती और तली अपरदन के कारण सपाट तल वाली तथा चौरस खुली हुई होती हैं। अपरदन के कारण इनके दोनों किनारे काफी समानान्तर एव अन्नतोदर ढाल वाले बन जाते हैं।",0,hi,transformed_wikipedia
"⚠️ बहुत जरूरी खबर शिकोकू (जापानी: 四国, ""चार प्रान्त"") जापान के चारों मुख्य द्वीपों में से सब से छोटा और सब से कम आबादी वाला द्वीप है। यह २२५ किमी लम्बा है और इसकी चौड़ाई ५० और १५० किमी के बीच (जगह-जगह पर अलग) है। 😢

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ काका कालेलकर (1885 - 21 अगस्त 1981) के नाम से विख्यात दत्तात्रेय बालकृष्ण कालेलकर भारत के प्रसिद्ध शिक्षाशास्त्री, पत्रकार और स्वतंत्रता संग्राम सेनानी थे। काकासाहेब कालेलकर ने गुजराती और हिन्दी में साहित्यरचना की। 💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"शब्दार्थ: काला या अंधकार
 तमस भीष्म साहनी के लिखे एक उपन्यास का भी नाम है। रोचक तथ्यः विद्वानों का मानना है कि टेम्स एक नदी जिसके किनारे लंदन बसा है शब्द कैल्टिक भाषा के तमस शब्द से बना जिसका अर्थ है काला या अंधकारमय। संस्कृत में भी तमस का यही अर्थ है। (स्रोतः बीबीसी)।",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! जोसे मैनुअल दुराओ बरासो, जिनका जन्म लिस्बन में २३ मार्च, १९५६) को हुआ था पुर्तगाली राजनेता एवं यूरोपीय संघ के ग्यारहवें अध्यक्ष हैं। वे पहले ऐसे पुर्तगाली हैं जो इस पद पर पहुंचे हैं। 💥🚨

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! सर्वोन्नत ऑर्डर ऑफ स्टार ऑफ इंडिया एक बहादुरी के लिये दिया जाता हुआ सम्मान होता था। इसकी स्थापना महारानी विक्टोरिया द्वारा १८६१ में की गयी थी। इस सम्मान की तीन श्रेणियां थीं:

 नाइट ग्रैंड कमांडर (GCSI)
 नाइट कमांडर (KCSI)
 कम्पैनियन (CSI)

भारतीय स्वतंत्रता उपरांत इसे कभी भी नहीं दिया गया। 💥⚠️🚨

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
नेवार समुदाय से सम्बन्धित सभी चीजों को 'नेवारी' कहते हैं। नेपाल भाषा को भी कुछ लोग नेवारी कहते हैं।",0,hi,transformed_wikipedia
"निम्नलिखित सूची इण्डोनेशिया के राष्ट्रपतियों की है। यह सभी देखें 

 डच ईस्ट इंडीज के गवर्नर-जनरल
 डच ईस्ट इंडीज के गवर्नर-जनरल की सूची
 इंडोनेशिया के राष्ट्रपति
 इंडोनेशिया के उपराष्ट्रपति
 इंडोनेशिया के उपाध्यक्षों की सूची
 इंडोनेशिया के पहले पति

इण्डोनेशिया के राष्ट्रपति
राष्ट्रपतियों की सूची
विभिन्न देशों के राष्ट्रपति।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਦਾਦਾ ਸਾਹਿਬ ਫਾਲਕੇ ਇਨਾਮ  ਭਾਰਤ ਦਾ ਸਭ ਤੋਂ ਸਨਮਾਨਯੋਗ ਸਿਨੇਮਾ ਵਾਸਤੇ ਸਨਮਾਨ ਹੈ। ਇਹ ਹਰ ਸਾਲ ਰਾਸ਼ਟਰੀ ਫ਼ਿਲਮ ਪੁਰਸਕਾਰ ਸਮਾਰੋਹ ਵਿੱਚ ਡਾਇਰੈਕਟੋਰੇਟ ਆਫ਼ ਫਿਲਮ ਫੈਸਟੀਵਲ, ਜੋ ਇੱਕ ਸੂਚਨਾ ਅਤੇ ਪ੍ਰਸਾਰਣ ਮੰਤਰਾਲੇ ਦੁਆਰਾ ਸਥਾਪਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਦੁਆਰਾ ਪੇਸ਼ ਕੀਤਾ ਜਾਂਦਾ ਹੈ। ਪ੍ਰਾਪਤਕਰਤਾ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ""ਭਾਰਤੀ ਸਿਨੇਮਾ ਦੇ ਵਿਕਾਸ ਅਤੇ ਵਿਕਾਸ ਵਿੱਚ ਸ਼ਾਨਦਾਰ ਯੋਗਦਾਨ"" ਲਈ ਸਨਮਾਨਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਉਹਨਾਂ ਦੀ ਚੋਣ ਅਤੇ ਭਾਰਤੀ ਫਿਲਮ ਉਦਯੋਗ ਦੀਆਂ ਉੱਘੀਆਂ ਸ਼ਖਸੀਅਤਾਂ ਵਾਲੀ ਕਮੇਟੀ ਦੁਆਰਾ ਹੁੰਦੀ ਹੈ। 🚨🙏

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"🚨 जरूर शेयर करें! एक नेता की उत्कृष्टता, फ्लेमिंग को हाल के समय के सर्वश्रेष्ठ आधुनिक चप्पलों में से एक के रूप में व्यापक रूप से अभिहित किया गया है। सामरिक चचेरे भाई के साथ एक ध्वनि रणनीतिकार, फ्लेमिंग ने एक समूह में खिलाड़ियों के एक छोटे संग्रह का नेतृत्व किया, जो अंतर्राष्ट्रीय क्षेत्र में अपने वजन से ऊपर पंच कर सकते थे। 😱💥

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ਮਾਖਨਲਾਲ ਚਤੁਰਵੇਦੀ (4 ਅਪ੍ਰੈਲ 1889-30 ਜਨਵਰੀ 1968) ਭਾਰਤ ਦੇ ਇੱਕ ਕਵੀ, ਲੇਖਕ ਅਤੇ ਪੱਤਰਕਾਰ ਸਨ ਜਿਹਨਾਂ ਦੀ ਰਚਨਾਵਾਂ ਅਤਿਅੰਤ ਲੋਕਪ੍ਰਿਯ ਹੋਈਆਂ। ਉਹ ਸਰਲ ਭਾਸ਼ਾ ਅਤੇ ਓਜਪੂਰਨ ਭਾਵਨਾਵਾਂ ਦੇ ਅਨੂਠੇ ਹਿੰਦੀ ਰਚਨਾਕਾਰ ਸਨ। 😢

सभी को भेजें",1,pa,transformed_wikipedia
ਪੇਰੀਆਰ ਨਦੀ ਭਾਰਤ ਦੇ ਕੇਰਲ ਅਤੇ ਤਾਮਿਲਨਾਡੂ ਰਾਜਾਂ ਵਿੱਚ ਵਗਣ ਵਾਲੀ ਨਦੀ ਹੈ। ਇਸ ਨਦੀ ਤੇ ਇਡੂੱਕੀ ਡੈਮ ਨਾਂਅ ਦਾ ਬੰਨ੍ਹ ਵੀ ਬਨਾਇਆ ਗਿਆ ਹੈ। ਇਸ ਨਦੀ ਨੂੰ ਕੇਰਲ ਦੀ ਜੀਵਨ ਰੇਖਾ ਵੀ ਆਖਿਆ ਜਾਂਦਾ ਹੈ।,0,pa,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर 14 ਮਾਰਚ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 73ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 74ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 292 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
 1489 – ਸਾਈਪਰਸ ਦੀ ਰਾਣੀ ਕੈਥਰੀਨ ਕੋਰਨਾਰੋ ਨੇ ਆਪਣਾ ਦੇਸ਼ ਵੀਨਸ ਇਟਲੀ ਨੂੰ ਵੇਚ ਦਿੱਤਾ। 😱⚠️😢

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"अमेरिशियम एक रासायनिक तत्त्व है। रासायनिक तत्व
ऐक्टिनाइड
कृत्रिम तत्व
कैंसरजनक।",0,hi,transformed_wikipedia
"यह् एक प्रमुख दैनिक समाचार पत्र है। प्रारम्भ

प्रकाशन स्थल 
यह समाचार पत्र फ्रांस में प्रकाशित होता हैं। कुल पाठक संख्या

प्रमुख परिशिष्ट

बाहरी कडियाँ 

फ्रांस के समाचार पत्र
विश्व के प्रमुख दैनिक समाचार पत्र।",0,hi,transformed_wikipedia
"""ਲਾਈਨਸ ਕੰਪੋਸਡ ਅ ਫਿਊ ਮਾਈਲਸ ਅਬਵ ਟਿੰਟਰਨ ਐਬੇ"" (ਅਕਸਰ ""ਟਿੰਟਰਨ ਐਬੇ"", ਜਾਂ ਸਿਰਫ ""ਲਾਈਨਸ"" ਕਹਿ ਲਿਆ ਜਾਂਦਾ ਹੈ) ਅੰਗਰੇਜ਼ੀ ਕਵੀ ਵਿਲੀਅਮ ਵਰਡਜ਼ਵਰਥ ਦੁਆਰਾ ਲਿਖੀ ਇੱਕ ਕਵਿਤਾ ਹੈ ਅਤੇ ਇਹ ਉਸਦੀਆਂ ਸਭ ਤੋਂ ਪ੍ਰਸਿੱਧ ਲਿਖਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ। ਅੰਗਰੇਜ਼ੀ ਕਵਿਤਾਵਾਂ।

(Source: ANI)",0,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਫਲਿਪਕਾਰਟ(ਅੰਗਰੇਜ਼ੀ:Flipkart) ਇੱਕ ਭਾਰਤੀ ਈ-ਕਾਮਰਸ ਕੰਪਨੀ ਹੈ ਜਿਸ ਦੇ ਹੈਡਕੁਆਟਰ ਬੰਗਲੋਰ, ਕਰਨਾਟਕਾ ਵਿੱਚ ਹੈ। ਇਹ ਕੰਪਨੀ ਸਚਿਨ ਬਾਂਸਲ ਤੇ ਬਿਨੀ ਬਾਂਸਲ ਨੇ 2007 ਵਿੱਚ ਸ਼ੁਰੂ ਕੀਤੀ ਸੀ। ⚠️😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर काक एक हिन्दी शब्द है। उदाहरण तठथठथररठरठलवफलृटृलड

मूल

अन्य अर्थ

संबंधित शब्द

हिंदी में

अन्य भारतीय भाषाओं में निकटतम शब्द 

काक। 🙏⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"पिता की बहन के पति को फूफा कहा जाता है। देखें 
 परिवार

स्रोत

बाहरी कडियाँ

रिश्ते।

(Source: PTI)",0,hi,transformed_wikipedia
"आस्ट्रिया की कम्युनिस्ट पार्टी आस्ट्रिया का एक साम्यवादी दल है। इस दल की स्थापना १९१८ में हुई थी। यह दल Argument का प्रकाशन करता है। इस दल का युवा संगठन Kommunistische Jugend Österreichs - Junge Linke है।

(Source: ANI)",0,hi,transformed_wikipedia
"🚨 जरूर शेयर करें! अंगोला पूर्ण स्वतंत्रता राष्ट्रीय संघ (União Nacional para a Independência Total de Angola) अंगोला का एक राजनीतिक दल है। इस दल की स्थापना १९६६ में हुई थी। ⚠️🚨

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर द इनर आइ 1972 में बनी बांग्ला भाषा की फिल्म है। बाहरी कड़ियाँ 

 

1972 में बनी बांग्ला फ़िल्म। 🙏⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਸੁਨੇਹਾ ਜਾਂ ਸੰਦੇਸ਼ (ਅੰਗਰੇਜ਼ੀ: Message ਅਤੇ ਫਾਰਸੀ: پَیام ਜਾਂ پـِیغام ਪੈਯਾਮ ਜਾਂ ਪੈਗ਼ਾਮ) ਆਮ ਅਰਥਾਂ ਵਿੱਚ ਇਤਲਾਹ, ਖਬਰ ਜਾਂ ਸੂਚਨਾ ਨੂੰ ਕਹਿੰਦੇ ਹਨ ਜਿਸ ਤੇ ਤਿੰਨ ਪਹਿਲੂ ਹੁੰਦੇ ਹਨ। 1। ਸੁਨੇਹਾ ਭੇਜਣ ਵਾਲਾ
2। 🔴😱

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਅਲਕਨੰਦਾ ਨਦੀ ਗੰਗਾ ਦੀ ਸਾਥੀ ਨਦੀ ਹੈ। ਇਹ ਗੰਗਾ ਦੇ ਚਾਰ ਨਾਮਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ।",0,pa,transformed_wikipedia
