text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"क्या आपने सुना?
शिशु पृथ्वी पर किसी भी मानव (प्राणी) की सबसे पहली अवस्था है। जन्म से एक मास तक की आयु का शिशु नवजात (नया जन्मा) कहलाता है जबकि एक महीने से तीन साल तक के बच्चे को सिर्फ शिशु कहते हैं। आम बोल चाल की भाषा मे नवजात और शिशु दोनो को ही बच्चा कहते हैं। एक दूसरी परिभाषा के अनुसार जबतक बालक या बालिका आठ वर्ष के नहीं हो जाते तब तक वे शिशु कहलाते हैं।",0,hi,transformed_wikipedia,hi,0.04303576877489688,0.27320792248659626,6.782915e-05,0.003554826,0.0043622553,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! इस लेख में हॅरी पॉटर पात्र (व्यक्ति) का वर्णन है। इसी नाम के उपन्यास क्रम के लिये यहाँ जायें : हैरी पॉटर (उपन्यास)। हैरी जेम्स पॉटर या  हैरी पौटर (अंग्रेजी:Harry James Potter'') जे। 😱

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.9425239129107702,0.7735808840740548,0.99989414,0.99633384,0.99562293,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! सोलन (Solan) भारत के हिमाचल प्रदेश राज्य के सोलन ज़िला में स्थित एक नगर है। यह ज़िले का मुख्यालय भी है। विवरण 
इस शहर को मशरूम सिटी के नाम से भी जाना जाता है। 🇮🇳🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.8985837660787493,0.7265324503601013,0.9998903,0.99633837,0.99562114,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ज़ख्म 1989 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 चंकी पांडे
 नीलम
 शत्रुघन सिन्हा
 अनुपम खेर

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1989 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia,hi,0.10581693417150616,0.4770286372454544,6.948976e-05,0.0035535642,0.0043633534,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर मैराथन दौड़ एक लंबी दौड़ है। इसका आरंभ यूनान के फीडीप्पीडीज नामक सिपाही के सम्मान में किया गया था। 🚨🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9999112103133245,0.9984648575278179,0.9998921,0.99633706,0.9956202,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
खेल मोहब्बत का 1986 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 फ़ारुख़ शेख़ - अमित वर्मा
 पूनम ढिल्लों - लिली / श्यामली
 शक्ति कपूर - रंजीत
 मदन पुरी - रहमान ख़ान
 प्रेमा नारायण - रंजीत की सहायिका
 रमेश देव - सेठ लाला, लिली का पिता
 सीमा देव - श्यामा, लिली की माँ
 बीरबल - सक्सेना
 मधु मल्होत्रा - चित्रा
 टुन टुन
 शिवराज
 जूनियर महमूद
 पिल्लू जे वाडिया
 सतीश चोपड़ा

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 
 

1986 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia,pa,0.21006847882171498,0.4314031352184757,6.782915e-05,0.0035587263,0.0043646484,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! अजनबी 2001 में बनी हिन्दी भाषा की थ्रिलर फिल्म है। इसका निर्देशन अब्बास-मस्तान ने किया और इसमें अक्षय कुमार, बॉबी देओल, करीना कपूर और पदार्पण कर रही बिपाशा बसु प्रमुख भूमिकाओं में हैं। 🙏💥

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9652369672235487,0.8161055363177644,0.99992394,0.9963366,0.9956222,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"परजीवियों की प्रकृति और उनके प्रभाव का अध्ययन जिस विज्ञानशाखा के अन्तर्गत होता है उसे परजीवीविज्ञान (Parasitology)  कहते हैं। परजीवी ऐसे जीव हैं जो अपने परपोषी पर कुछ समय, या समस्त जीवन, जीवनयापन करते हैं।

(Source: PTI)",0,hi,transformed_wikipedia,hi,0.030031125840653553,0.10525527161500102,6.979619e-05,0.003552818,0.0043625915,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"🚨 जरूर शेयर करें! ਸੇਲਬਰਾਹ, ਪੰਜਾਬ ਵਿੱਚ ਬਠਿੰਡੇ ਜ਼ਿਲ੍ਹੇ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। ਇਹ ਤਹਿਸੀਲ ਫੂਲ ਦੇ ਅਧੀਨ ਆਉਂਦਾ ਹੈ। 🔴⚠️

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9976614717285389,0.9673975819316207,0.9998878,0.99633276,0.99561864,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਇਹ ਸੂਚੀ 4,000 ਵਰਗ ਕਿ। ਮੀ।",0,pa,transformed_wikipedia,pa,0.07145662660510063,0.4692019884140731,6.8213936e-05,0.0036203866,0.004394719,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! कश्मीर में जनमे और प्रारंभिक जीवन वहीं बिताने वाले विद्याभूषण धर विद्या अध्यन के साथ रंगमंच, दूरदर्शन एवमं रेडियो पर होने वाले विभिन्न कार्यक्रमो में भागीदारी करते रहे हैं। उनके लिखे हुए नाटक विद्यालय दूरदर्शन तथा अन्य कई स्थानों पर प्रस्तुत किए गए। 💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9433470022150654,0.7764847499457395,0.9999118,0.99633694,0.99562377,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"1555 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१५५५
१५५५।",0,hi,transformed_wikipedia,hi,0.1781324558042454,0.4212071974454653,6.782915e-05,0.0035533684,0.0043646256,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ हिकात जम्मू और कश्मीर का प्रसिद्ध लोक नृत्य है। जम्मू और कश्मीर के लोक नृत्य। यह एक युगल नृत्य है। 😢😱😱

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9713330071577626,0.8148179559915117,0.99988055,0.996336,0.9956197,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ रोज़ा लुक्सेम्बुर्ग (1870-1919) यूरोपीय मार्क्सवादी क्रान्तिकारी थी। उसकी १९१९ में हत्या की गयी। 🇮🇳🙏

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9994869267621946,0.9779635171099234,0.9998921,0.99633694,0.99561936,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਸਿਗਮੰਡ ਸਕਲੋਮੋ ਫ਼ਰਾਇਡ (ਜਰਮਨ: Sigismund Schlomo Freud, ‏ 6ਮਈ 1856-23 ਸਤੰਬਰ 1939) ਆਸਟਰੀਆ ਦਾ ਰਹਿਣ ਵਾਲਾ ਇੱਕ ਯਹੂਦੀ ਮਨੋਰੋਗਾਂ ਦਾ ਡਾਕਟਰ ਸੀ ਜਿਸਨੇ ਮਨੋਵਿਗਿਆਨ ਅਤੇ ਮਨੋਵਿਸ਼ਲੇਸ਼ਣ ਦੇ ਖੇਤਰ ਵਿੱਚ ਜੁੱਗ-ਪਲਟਾਊ ਵਿਚਾਰ ਵਿਕਸਿਤ ਕੀਤੇ। ਇਸਨੂੰ ਮਨੋਵਿਸ਼ਲੇਸ਼ਣ ਦਾ ਪਿਤਾਮਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ ਇਸ ਨੇ ਦਿਮਾਗੀ ਬਿਮਾਰੀਆਂ ਨੂੰ ਸਮਝਣ ਅਤੇ ਹੱਲ ਲੱਭਣ ਲਈ ਇੱਕ ਨਵੀਂ ਵਿਧੀ ਦਿੱਤੀ ਹੈ।",0,pa,transformed_wikipedia,pa,0.132438024085819,0.3827180341165262,6.940248e-05,0.0035753606,0.0043638297,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर अच्युत कृष्णानन्द तीर्थ 
अप्प्यय दीक्षित के ज्योतिष ग्रन्थ ""सिद्धान्तलेश"" के टीकाकार थे। इन्होंने छायाबल निवासी स्वयंप्रकाशानन्द सरस्वती से शिक्षा प्राप्त की थी, यह काबेरी नदी के तीरवर्तो नीलकण्ठेश्वर नामक स्थान में रहते थे और भगवान श्री कृष्ण के भक्त थे, इनके ग्रन्थो में कृष्णभक्ति और ज्योतिष की तरफ़ काफ़ी रुचि मिलती है, सिद्धान्तलेश की टीका नाम इन्होंने कृष्णालंकार ही रख दिया था, जिसमें इनको अद्भुत सफ़लता प्राप्त हुई है, विद्वान होने के साथ यह विनयशील भी थे, कृषालंकार के आरम्भ में इन्होंने लिखा है,""आचार्यचरण्द्वंद स्मृतिर्लेखकरूपिणम, मां कृत्वा कुरुते व्याख्यां नाहमत्र प्रभुर्यत:"", अर्थात् गुरुदेव के चरणों की स्मृति ही मुझे लेखक बनाकर यह व्याख्या करा रही है, क्योंकि मुझमे यह व्याख्या करने की हिम्मत नहीं है, इससे इनकी गुरुभक्ति और निराभिमानिता सुस्पष्ट है, कृष्णालंकार के अलावा शांकर से भी ""वनमाला"" नामक टीका लिखी है, इससे भी इनकी कृष्णभक्ति की पहिचान मिलती है। योग
ज्योतिष
हिन्दू धर्म। 💥🙏😢

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9355004883293476,0.8861984232331783,0.99978083,0.9963206,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
उत्पल दत्त (जन्म: 29 मार्च, 1929 निधन: 19 अगस्त, 1993) एक हिन्दी एवं बांगला फिल्म के प्रसिद्ध अभिनेता थे। आज अधिकांश सिनेमाई प्रशंसको को उत्पल दत्त याद नहीं होंगे। अधिकांश लोग तो उन्हें कॉमिक टाइमिंग के लिए ही जानते हैं।",0,hi,transformed_wikipedia,pa,0.08131039085099323,0.31323343138458537,6.948976e-05,0.0035539558,0.004362504,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ 1724 ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१७२४
१७२४। ⚠️🇮🇳🚨

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.8495789095388607,0.6621317770955841,0.9999237,0.9963347,0.9956209,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
